id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
10890,584.20001,185.16821,1848.87,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10891,584.20001,185.16821,1848.29,659.42737,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10892,584.20001,185.16821,1848.29,659.42737,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10893,584.20001,185.16821,1845.2251,660.94104,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10894,584.20001,185.16821,1845.2251,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10895,584.20001,185.16821,1845.2251,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10896,584.20001,185.16821,1845.9459,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10897,584.20001,185.16821,1845.9459,658.48132,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10898,584.20001,185.16821,1847.4579,660.0896,2998.9429,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10899,584.10004,185.16821,1847.4579,660.0896,2999.8809,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10900,584.10004,185.16821,1845.1461,660.0896,2999.8809,349.10001,37.934509,576.40002,275.5,3.3293548,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10901,584.10004,185.10641,1845.1461,660.0896,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10902,584.10004,185.10641,1845.798,660.0896,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10903,584.10004,185.10641,1845.798,659.52203,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10904,584.10004,185.09071,1846.282,658.29211,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10905,584.10004,185.09071,1846.282,658.29211,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10906,584.10004,185.08791,1847.9729,658.29211,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10907,584,185.08791,1847.9729,658.48126,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10908,584,185.08791,1846,658.48126,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10909,584,185.08791,1846,658.48126,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10910,584,185.01331,1846.9089,658.48126,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10911,584,185.01331,1846.9089,660.8465,2999.8809,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10912,584,185.01331,1848.22,658.57593,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10913,584,185.01331,1848.22,660.46796,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0043402,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10914,584,185.01331,1848.5909,660.46796,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10915,584,185.01331,1848.5909,660.46796,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10916,584,185.0784,1848.829,658.29211,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10917,584,184.9987,1848.829,658.29211,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10918,584,184.9987,1848.187,658.29211,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10919,584,184.9987,1848.187,658.19745,2999.4661,349.10001,37.934509,576.40002,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10920,584,185.0842,1848.194,657.62982,2999.4661,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10921,584,185.0842,1848.194,657.62982,2999.4661,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10922,584,185.0842,1848.448,657.62982,2999.4661,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10923,584,185.06241,1848.448,657.62982,2999.4661,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10924,584,185.06241,1846.9481,661.13025,2999.4661,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.084662534,138.10001,0.088125721
10925,584,185.06241,1846.9481,661.13025,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10926,583.90002,185.06241,1846.65,661.13025,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10927,583.90002,185.06241,1846.65,658.95435,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10928,583.90002,185.06241,1846.65,660.18427,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10929,583.90002,185.06241,1847.7529,660.18427,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10930,583.90002,185.06241,1847.7529,660.18427,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10931,583.90002,185.06241,1846.4171,660.18427,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10932,583.90002,185.06241,1846.4171,658.38672,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10933,583.90002,185.06241,1846.2091,660.46796,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10934,583.90002,185.13049,1846.2091,660.46796,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10935,583.80005,185.13049,1845.925,660.46796,2999.9119,349.10001,37.934509,576.30005,275.5,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10936,583.80005,185.2063,1845.925,657.91364,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10937,583.80005,185.2063,1847.448,657.91364,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10938,583.80005,185.2063,1847.448,657.91364,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38793409,173.70001,0.0802228,138.10001,0.088125721
10939,583.80005,185.19751,1846.3611,661.41418,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10940,583.80005,185.13651,1846.3611,661.41418,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10941,583.80005,185.13651,1834.8411,659.80585,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10942,583.80005,185.13651,1834.8411,659.80585,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10943,583.80005,185.13651,1846.9529,659.80585,2999.9119,349.10001,37.934509,576.30005,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10944,583.80005,185.13651,1846.9529,659.80585,2999.9119,349.10001,37.934509,576.20001,275,3.2989731,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10945,583.80005,185.1868,1847.74,659.80585,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,173.70001,0.0802228,138.10001,0.088125721
10946,583.80005,185.1868,1847.74,659.80585,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10947,583.80005,185.1868,1848.0259,658.10284,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10948,583.80005,185.1868,1848.0259,658.10284,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10949,583.80005,185.1868,1846.6471,658.10284,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10950,583.80005,185.1868,1846.6471,658.10284,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10951,583.80005,185.1868,1848.735,659.995,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10952,583.80005,185.1868,1848.735,657.91364,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10953,583.80005,185.1868,1848.728,657.91364,2999.9119,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10954,583.80005,185.1868,1848.728,657.91364,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10955,583.80005,185.1868,1847.951,658.76508,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10956,583.80005,185.11351,1847.951,660.65729,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10957,583.80005,185.11351,1847.951,660.65729,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10958,583.80005,185.11351,1848.147,660.65729,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10959,583.80005,185.1227,1848.147,658.76514,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10960,583.80005,185.1227,1847.2301,660.94104,2999.1702,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10961,583.80005,185.1227,1847.2301,660.94104,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10962,583.80005,185.1227,1842.649,660.94104,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10963,583.80005,185.1227,1842.649,661.50867,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10964,583.80005,185.1227,1846.59,661.50867,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10965,583.80005,185.1227,1846.59,661.50867,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10966,583.80005,185.1227,1842.524,661.50867,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10967,583.80005,185.1227,1842.524,661.31952,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10968,583.80005,185.16489,1847.4419,661.03571,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10969,583.80005,185.16489,1847.4419,661.03571,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,138.10001,0.088125721
10970,583.80005,185.16739,1847.8679,661.03571,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10971,583.80005,185.16739,1847.8679,659.80585,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10972,583.80005,185.16739,1843.394,660.0896,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10973,583.80005,185.16739,1843.394,660.0896,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10974,583.80005,185.16739,1847.6849,661.13025,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10975,583.80005,185.16739,1847.6849,661.13025,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10976,583.80005,185.16739,1848.4349,662.36017,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10977,583.80005,185.16739,1848.4349,662.36017,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10978,583.80005,185.16739,1847.9901,662.36017,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
10979,583.80005,185.16739,1847.9901,659.99506,2998.446,349.10001,37.934509,576.20001,275,3.2859521,386.69998,5.0256796,440,1.510308,346.5,0.76312941,267.20001,0.38292831,172.90001,0.0802228,139.09999,0.088125721
